id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
casimedicos_164,CasiMedicos,test,,nefrologia,"Hipertentsio-historia duen eta enalapril eta espironolaktonarekin tratatzen ari den 80 urteko paziente bat ospitalera joaten da astenia eta muskulu-ahultasun larriagatik. Arterietako presioa 110/70 mmHg-koa da. ECGn T uhin pikutu eta altuak, bentrikulu-estrasistolak eta QT laburra nabarmentzen dira.",Hiperpotasemia dago.,"Erantzun zuzena hau da: 2. Hiperpotasemia. Potasioagatik eman die azterketa honetan... Espironolaktonak, potasioa aurrezten duen diuretiko gisa, giltzurrunetako aldosteronaren ekintza inhibitzen du, potasioaren iraizpena murriztearen arduradun izanik. Hiperpotasemiak birpolarizazio-nahasmenduak eragiten ditu, eta, ondorioz, T handi, simetriko, oinarri estuko eta kortial aurreko deribazioetan ikus daiteke. QT espazio laburtua 5,5 mmol/l inguruko kaliemiarekin agertzen da. 6,5 mmol/l-tik aurrera, aldaketa elektrokardiografikoak konstanteak dira, eta bentrikularrak nagusitzen ari dira.",,"{'1': 'Hiperkaltzemia da.', '2': 'Hiperpotasemia dago.', '3': 'Hipomagnesemia da.', '4': 'Hipokaltzemia dago.', '5': 'Hipernatremia dago.'}",2013.0,2
casimedicos_208,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"Emakumea erditze-lanetan 40 astez, 6 cm-ko dilatazioarekin. Erregistro kardiotokografikoan fetu-patroi dezeleratiboa du. Beraz, fetuaren odol-mikrotoma egitea erabakitzen da, fetuaren ongizatea baloratzeko. Emaitza 7.22. Jokabide zuzena hau da:",Balio prepatologikoa errepikatu mikrotoma 15-20 minutu.,"7.20tik beherako pH-a. Balio patologikoa. Fetuaren erauzketa-adierazpena biderik azkarrenetik, kasu honetan zesarea batetik.  7.20-7.25 bitarteko pH-a. Balio prepatologikoa. Errepikatu mikrotoma 15-20 min.  7.25 tik gorako pH-a. Normaltasunaren mugen barruko balioa. Behaketa.",,"{'1': 'Azidosi larria. Premiazko zesarea.', '2': 'Balio prepatologikoa errepikatu mikrotoma 15-20 minutu.', '3': 'Azidosi moderatua. Errepikatu mikrotoma 1-2 orduan.', '4': 'Balioa muga normaletan, erditzearen bilakaera naturala uztea.', '5': 'Akatsa gerta daitekeen unean errepikatu hartunea lortzean.'}",2014.0,2
casimedicos_232,CasiMedicos,test,,hematologia,"19 urteko emakumea, aurrekari mediko interesgarririk gabea, 3 aste lehenagoko gripe-koadro automugatu bat izan ezik, berez agertzen diren petekia eta ekimosiengatiko larrialdi-zerbitzura joaten dena. Miaketa fisikoan pazienteak egoera orokor ona du, afebrila, normotentsa eta denboran eta espazioan orientatua. EEIIk eta abdomenak sakabanatutako petekiak eta ekimosi txikiak ikusten dira etzanda dauden eremuetan. Ez dira adenopatiak eta esplenomegalia haztatzen. Hasierako analitikak honako aurkikuntza hauek eskaintzen ditu: Hb 12.6 g/dL, 5.500/m3 leukozitoak, 7000/m3 platetak eta ekimosi txikiak, etza-eremuetan.",Plaketen transfusioa.,"Morpura tronbozitopeniko idiopatikoa, baina plaketa oso baxuekin, beraz, berritu egin behar da. Proposatutako esteroide dosia txikiegia da.",,"{'1': 'Plaketen transfusioa.', '2': 'Rituximab astero.', '3': 'Ziklofosfamida, 4 eguneko pultsuetan, 21 egunean behin.', '4': 'Eguneroko plasmaferesia.', '5': 'Prednisona 1 mg/egun 2-3 astetan.'}",2014.0,1
casimedicos_64,CasiMedicos,test,,anatomia,Bularreko minbizia duen 42 urteko emakume batek metastasia du 4. eta 5. orno zerbikalen arteko eta 4. eta 5. orno torazikoen arteko ornoarteko zuloetan.,Bosgarren nerbio zerbikala eta laugarren nerbio torazikoa.,"Galdera honen trikimailua da 7 ornotarako 8 sustrai zerbikal daudela, beraz, C1 sustraia atlasetik ateratzen da, eta horrela C8 arte, C7 eta T1 ARTEAN irteten dena. Toraxeko sustraiak ornoaren azpitik ateratzen dira hurrenez hurren zenbaki berarekin (T1 azpiko T1 nerbioa, T2 azpiko T2 nerbioa, etab.). Beraz, C4 eta C5 artean 5. nerbio zerbikala ateratzen da, eta T4 eta T5 artean 4. torazikoa.",,"{'1': 'Laugarren nerbio zerbikala eta laugarren nerbio torazikoa.', '2': 'Bosgarren nerbio zerbikala eta bosgarren torazikoa.', '3': 'Laugarren nerbio zerbikala eta bosgarren torazikoa.', '4': 'Bosgarren nerbio zerbikala eta laugarren nerbio torazikoa.', '5': 'Hirugarren nerbio zerbikala eta laugarren nerbio torazikoa.'}",2011.0,4
casimedicos_280,CasiMedicos,test,,anatomia patologikoa,"Endoskopian, mukosak ez zuen alderdi garrantzitsurik erakusten. Zehazki, ez zen ultzerarik edo eremu hauskorrik ikusi. Zeharkako kolonaren biopsia egin zen. Azterketa histopatologikoan, gainazaleko estalduraren epitelioaren azpitik loditutako eremu bat ezagutu zen, Massonen trikromika-teknikaren bidez nabarmenagoa zena eta atrofia eta epitelio-zorpetzea zekarrena. Linfozito intraepitelialen dentsitatea ere nabarmen handitu zen. Hesteetako lesioaren diagnostikoa da?",kolitis kolagenoa du.,"Kasu honetan kontatzen diguten guztia COLITIS COLGENAren ohikoa da. Printzipioz, klinika eta endoskopiak hasieran bezala utz gaitzake, baina histologia patologia horren definizioa baino zertxobait gehiago da. Kolageno kolagenoaren diagnostikorako berariazko irizpidea kolagenoaren mukosaren gainazaleko epitelioaren azpian kolageno-banda irregular bat egotea da. Koloneko mukosaren gainazaleko epitelioaren azpian dago, mintzarekin jarraituta, trikromikoaren tindaketaren bidez ikus daitekeena (I. motako kolageno-zuntzak tindatzen ditu), gainazaleko kapilarrak harrapatzen dituena eta gainazaleko epitelioan lesioak eragiten dituena. Gainera, inflamazio-intratu bat dago, lamina kronikoan eta linfiloetan, funtsean, linfotoetan eta zelula konposatuetan.",,"{'1': 'kolitis ultzeradun kronifikatua.', '2': 'kolitis pseudomenbranosoa.', '3': 'kolitis kolagenoa du.', '4': 'Crohn fibrosantearen gaixotasuna.'}",2016.0,3
casimedicos_545,CasiMedicos,test,,kardiologogia,"Aurrekaririk gabeko 78 urteko pazientea, asteniaz kontsultatzen duena eta 3 hilabeteko eboluzio-disnea duena, azken egunetan atseden hartu arte aurrera egin duena. Aurreko egunetan, esfortzu txikiko ezaugarri anginosoko bularraldeko mina ere aipatzen du. Esplorazioan, 110/80 mmHg-ko presio arteriala, 85 lpm-ko maiztasun kardiakoa eta murmurio sistoliko latz batekin auskultatzea nabarmentzen dira, eskuineko saihetsarteko bigarren espazioan, eta bi biriketako oinarrietan krepitatzaileak.",estenosi aortikoa.,estenosi aortikoa.,,"{'1': 'Gutxiegitasun mitrala.', '2': 'estenosi aortikoa.', '3': 'Gutxiegitasun aortikoa.', '4': 'Jatorri iskemikoko kardiomiopatia dilatatua.'}",2022.0,2
casimedicos_257,CasiMedicos,test,,endokrinologogia,"30 urteko paziente batean 11 mg/dl-ko kaltzio-zifra dago (normala 10,5 mg/dl baino gutxiagokoa) ohiko enpresetan. PTH-ren zehaztapena 45 pg/ml-koa izan zen (VN 10-55 pg/ml). Istorioa anodina da, ama eta aitona hiperparatiroidismoa diagnostikatu eta ebakuntzak egin zitzaizkiolako izan ezik, nahiz eta hiperkaltzemikoak izan.",Kaltzio/kreatinina zatidura gernuan.,"Kaltzio/kreatinina zatidura. Hiperkaltzemia hipokaltziuriko familiarra edo hiperkaltzemia familiar onbera da. Nahasmendu autosomiko nagusia. Asintomatikoa. Tratamendu kirurgikoaren ondoren ez dira sendatzen; kaltzioarekiko sentikorra den hartzailearen mutazioaren ondorio da. Galdera zaila da, BAMEan galdetu ohi ez den gaixotasun baten datuak ezagutzen direlako.",,"{'1': '25-OH D.', '2': '1,25-OH 2D.', '3': 'Kaltzio/kreatinina zatidura gernuan.', '4': 'Fosfatoen birxurgapen tubularra.', '5': 'pTHrP'}",2014.0,3
casimedicos_548,CasiMedicos,test,,kardiologogia,"58 urteko gizonezkoa, 6 urteko arteria-hipertentsioaren aurrekariak dituena, odol-presioaren zifrak gaizki kontrolatuta kontsultatzen dituena, nahiz eta tratamendua jaso angiotentsina entzima bihurtzailearen inhibitzaile batekin, diuretiko batekin eta kaltzioantagonista batekin. Kontsultan 149/100 mmHg-ko zifrak ditu. Analitika: kreatinina 1,2 mg/dl, potasioa 2,2 mEq/l eta alkalosi metaboliko konpentsatua; gainerako azterketa biokimikoa, hemograma, koagulazioa eta gernu-sedimentu normala.","Konfirmazio biokimikoa egonez gero, KA diagnostiko-azterlanaren parte da.","Konfirmazio biokimikoa egonez gero, KA diagnostiko-azterlanaren parte da.",,"{'1': 'Kasu honetan, hipertentsioaren jatorria da aldosterona gehiegi jariatzea, giltzurrun gaineko muinaren hiperfuntzio autonomoak eragindakoa.', '2': 'Kasu gehienetan, substratu anatomikoa giltzurrun gaineko azalaren aldebiko hiperplasia da.', '3': 'Konfirmazio biokimikoa egonez gero, KA diagnostiko-azterlanaren parte da.', '4': 'Espironolaktona kontraindikatuta dago patologia hori erabiltzean.'}",2022.0,3
casimedicos_318,CasiMedicos,test,,erreumatologia,"Hilean egun batzuetan iztai-mina areagotua duen 66 urteko paziente bat baloratzen duzu. Aldaken erradiografia sinple batek izter-azetabular artikulazio espazioaren estutzea, esklerosia eta ostefitoak erakusten ditu. Zein da bere jarrera?","Instauro parazetamol bidezko tratamendua, eboluzioa oso aldakorra dela azaltzen dut eta kirurgia-adierazpena minaren funtzionalitatearen eta kontrolaren araberakoa da.","Irizpide kirurgikoa pazientearen sintomatologiaren eta tratamendu medikoaren porrotaren araberakoa da. Medikazio batek ere ez du geldiarazten edo aldatzen gaixotasunaren bilakaera. Ez da beharrezkoa RMN bat, ez du ezer ematen. Tratamendua medikua eta sekuentziala da, OMEren lehen maila analgesikoarekin hasita.",,"{'1': 'Koxartrosiaren diagnostikoa egiten dut eta traumatologoari bidaltzen diot aldakako protesi bat jartzeko.', '2': 'Opioide ahulekin tratamendua hastea, gaixotasunaren progresioa geldiarazteko ebidentzia frogatu dutenak.', '3': 'Instauro parazetamol bidezko tratamendua, eboluzioa oso aldakorra dela azaltzen dut eta kirurgia-adierazpena minaren funtzionalitatearen eta kontrolaren araberakoa da.', '4': 'Deskribatutako ezaugarri erradiologikoak direla eta, aldakako RMN bat behar dut erabaki terapeutiko bat hartu aurretik.'}",2016.0,3
casimedicos_147,CasiMedicos,test,,psikiatria,"19 urteko ikasle unibertsitario bat gurasoekin joan da kontsultara, eta azken bi hilabeteetan gero eta astenikoagoa sentitzen dela esan du, apetitua eta pisua galdu dituela eta ikasketetan kontzentratzeko zailtasun handiagoak dituela. Anamnesian, halaber, nabarmentzen da lagunekin irteteko interesa galdu duela, ideia autolitikorik gabeko heriotza-ideiak eta etorkizuneko kognizio ezkorrak dituela. Adinaren eta generoaren araberako idealtzat jotzen denaren % 90 du bere pisua.",Nahasmendu depresibo larria.,"Pisua entzuten dugunean nerbio-anorexiarantz goaz, baina nerbio-anorexiak hiru ezaugarri ditu: Gaixoak berak sortutako pisu-galera esanguratsua, gorputz-irudia eta amenorrea desitxuratzea. Beraz, 1. Pisua kentzen dugu triste jartzen denean, kezkatzen da, etab. 3ak ez du zentzurik klinikatik BAMEan -historia beste bat da, eta psikiatrian dena da eboluzioa-. 4.ak hemen betetzen ez diren denbora-irizpideak bete behar ditu. Beraz, 2. eta 5. Depresioaren edo antsietatearen artean gaude? Ez dago antsietate-klinikarik eta, gainera, depresio-ziterioak betetzen ditu. Neska behartsuari presio-diagnostikoa erori zaio.",,"{'1': 'Anorexia nerbiosoa da.', '2': 'Antsietate nahasmendua.', '3': 'Nortasunaren muga-nahasmendua.', '4': 'Distimia da.', '5': 'Nahasmendu depresibo larria.'}",2012.0,5
casimedicos_530,CasiMedicos,test,,nefrologia,"Giltzurrun-gaixotasun kroniko aurreratua (ERC G4, FGe 20 ml/min) duen paziente ezagun baten aurrean, ahulezia orokorragatik larrialdietara joaten dena eta asaldura elektrokardiografikoak dituen hiperpotasemia larria (K 7 mEq/l) detektatzen zaionean.",Zain barneko kaltzio glukonatoaren administrazioa.,"Larrialdi hiperkalemikoa duen paziente baten kasua deskribatzen digute (potasioa > 6,5 mmol/l, EKGan asaldurak dituena). Lehen urratsa da kaltzio glukonatoa iv ematea hiperpotasemiaren bihotz-toxikotasunari aurre egiteko (3. aukera zuzena), eta tratamendu hipokalemikoak hasteko denbora gehiago ematen digute (hasieran, intsulinaz glukosatutako sueroa, salbutamola, furosemida, eta dialisia balioesten da erantzun ona ez badago).",,"{'1': 'Kationikoak trukatzeko erretxinak administratzea.', '2': 'Kateter bat jartzea dialisia hasteko.', '3': 'Zain barneko kaltzio glukonatoaren administrazioa.', '4': 'Ahozko furosemidaren administrazioa.'}",2021.0,3
casimedicos_494,CasiMedicos,test,,hematologia,"26 urteko emakumea, hiru asteko ikasturtean pixkanaka ezarri den ahulezia-sentsazio orokorraren arabera kontsultatzen duena, eta bereziki bizia azken bi egunetan. Duela bi urtetik hona, eskuetan artikulazioko min-gertaerak aipatzen ditu, antiinflamatorioak hartu behar izan dituztenak, bai eta eskote-eremuan argitu gabeko lesio eritematosoren bat agertu izana ere, batez ere udan. Miaketa fisikoan larruazaleko eta mukosako zurbiltasun nabarmena baino ez du behar: UGT/L 203, UD3 eta 100 lpm-ko maiztasun kardiakoa; hemograman, berriz, honako hauek nabarmentzen dira: Hb 6 gr/dL, VCM 105 fL, 3.420 leucitos/mquis3.",Coombsen test zuzena.,"Anemia makroimmune bat izan dezakeen gaixotasun sistemikoko klinika autoimmunea (lupusa) duen emakume gazte baten kasua komentatzen dute, 2 eta 4 aukerak gaixotasun autoimmunea identifikatzeko aukerak dira, baina anemia tratatzeko egin beharrekoa da, beraz, susmatu behar dugu anemia autoimmunearen sekundarioa dela eta, beraz, coombs test zuzena eskatu behar dela; izan ere, hasiera batean pazientea positiboa bada, muturreko larritasuna izan ezik, ez da transfundituko eta lehen mailako kausa tratatu behar da.",,"{'1': 'B12 bitamina.', '2': 'Antigorputz antinuklearrak.', '3': 'Coombsen test zuzena.', '4': 'DNAren aurkako antigorputzak.'}",2020.0,3
casimedicos_117,CasiMedicos,test,,infektologgia,"64 urteko gizonezko batek sukarra, eztula, disnea eta eskuin pleuristikoko mina kontsultatzen ditu astebeteko bilakaerarekin. Torakosaren bi heren hartzen dituen eskuineko pleura-isuri lokulatu bat antzematen da toraxean. Torakozentesian likido horixka bat ateratzen da, eta horren analisiak erakusten du: 15,000/UL leukozitoak, %92 neutrofiloak, 30 mg/dl glukosa, pH 7, 3500 U/L laktato deshidrogenasa, 45 U/L adenosina desaminasa eta GRAM tinzioan germenik ez izatea.",Zain barneko antibioterapia eta jarri hodi edo kateter toraziko bat likido pleural guztia drainatzeko.,"Galdera honetan ere ez da zalantza handirik egon behar (neurea baino Pneumologia gehiago dela uste dut, baina tira, nire lagun Emilienko sukarrarekin desbideratu egin da); izan ere, klinikak pleura-isurketa paraneumoniko batera bideratzen du, likidoaren ezaugarri makroskopikoek hala dirudite, eta horren analisiak erakusten digu, gainera, isuria konplexua dela, ia enpiema bat izateraino (LDH oso altua, PMN nagusi den zelulatasuna, glukosa-kontsumoa). Gainera, pH horrekin (jarioa lokulatuta dagoela jakinda) hodi endotorazikoa adierazia dago.",,"{'1': 'Zain barneko antibioterapia.', '2': 'Zain barneko antibioterapia eta torakozentesi diagnostikoa 24 ordutan errepikatzea.', '3': 'Zain barneko antibioterapia eta torakozentesi diagnostikoa errepikatzea, 48 ordutan hobekuntzarik ez badago.', '4': 'Zain barneko antibioterapia eta torakozentesi ebakuatzailea (terapeutikoa) egitea likido pleuralaren laborantzan germenen bat isolatzen bada.', '5': 'Zain barneko antibioterapia eta jarri hodi edo kateter toraziko bat likido pleural guztia drainatzeko.'}",2012.0,5
casimedicos_27,CasiMedicos,test,,infekziosoak,"52 urteko paziente bat ospitalean sartu da pneumonia larriagatik. Tratamendu antibiotiko egokia du arnas koadroa hobetzeko. 4 eguneko egonaldiaren ondoren, bere bilakaera korapilatu egiten da beherako prozesu larri bat agertzeagatik. Zein izango litzateke koadro honen mikroorganismorik arduratsuena?",Clostridium difficile.,"Kasu honetan, eta ezarritako tratamendu antibiotikoa eta beherakoaren larritasuna kontuan hartuta, badirudi Clostridium bidezko infekzio baten aurrean gaudela. 2. aukera ez da sinesgarria, egia esan, NAC duten pazienteek beherakoa lotu dezaketen arren, ez da oso litekeena bakterio bat koadroaren hasieran antibiotiko batekiko sentikorra izatea eta 3 egunen buruan ez izatea.",,"{'1': 'Salmonella enterikoa da.', '2': 'Pneumonia eragiten duen bakterioa bera, antibiotikoarekiko erresistentea bihurtu dena.', '3': 'Campylobacter jejuni.', '4': 'Clostridium difficile.', '5': 'Yersinia enterokolitikoa da.'}",2011.0,4
casimedicos_471,CasiMedicos,test,,Kirurgia Ortopedikoa eta Traumatologia,"Zabu batetik eskuineko eskura erori ondoren larrialdietara ekarritako 7 urteko haurra. Ez du aurrekari interesgarririk. Eskumuturreko sardexkaren atzealdean deformazioa du, eta ezintasun funtzionala du. Egoera neurobaskular distal normala du. Zer lesio aurkitzea espero duzu eskatzen duzun premiazko erradiografian?",Erradioaren epifisiolisi distala.,"Eskumuturraren mailan klinika eta deformazioa kontatzen ari zaizkigu, ez ukondoaren mailan; beraz, 1 eta 2 baztertzen ditugu Urrutiko erradioko deformazioarekin eta minarekin maila horretako haustura bat espero dugu; beraz, 3. markatzen dugu. Hala ere, aurkaragarria ikusten dut, kubitu-zurtoin berdeko haustura ere izan baitezake, lesio nagusia erradioarena izan arren.",,"{'1': 'Monteggiaren haustura – luxazioa.', '2': 'Buru erradialaren haustura.', '3': 'Erradioaren epifisiolisi distala.', '4': 'Kubituko zurtoin berdeko haustura.'}",2020.0,3
casimedicos_327,CasiMedicos,test,,endokrinologogia,"Azken hiru hilabeteetan antsietatea, 6 kg-ko pisu-galera eta “urduritasun-sentsazioa” aipatzen dituen 30 urteko emakume bat joan da kontsultara Esplorazio fisikoan takikardia, hiperreflexia eta boziorik eza nabarmentzen dira. Egindako analisian, TSH-ren balioak  0,01 mikroU/mL dira, T4 altua da eta tiroglobulina-maila jaitsiak. Gammagrafia bat egitean, tiroide-eskualdean atzematerik ez dagoela detektatzen da.",Tirotoxikosi faktizio bat.,"2. erantzuna okerra: Larrien gaixotasunak hipertiroidismoa eta ezaugarri hauetako bat edo gehiago ditu: bozioa, exoftalmoak eta mixedema pretibialak. 4. erantzun okerra: tiroiditis azpiakutuaren sintomarik agerikoena lepoko mina da. Batzuetan, mina barailara edo belarrietara heda daiteke. Tiroide guruinaren handitze mingarriak asteak edo hilabeteak iraun ditzake. Eta tiroide hormona estimulatzailearen (TSH) maila baxua izaten du serumean. T4 free maila altua serumean. Tiroide altua sueroan.",,"{'1': 'Tirotoxikosi faktizio bat.', '2': 'Hipertiroidismoa gaixotasun larriengatik.', '3': 'Obulutegiko teratoma (obulutegiko egitura).', '4': 'Tiroiditis azpiakutua.'}",2016.0,1
